id,income
50001,29999
50002,30001
50003,29999
50004,30001
50005,29999
50006,30001
50007,29999
50008,30001
50009,29999
50010,30001
50011,29999
50012,30001
50013,29999
50014,30001
50015,29999
50016,30001
50017,29999
50018,30001
50019,29999
50020,30001
50021,29999
50022,30001
50023,29999
50024,30001
50025,29999
50026,30001
50027,29999
50028,30001
50029,29999
50030,30001
50031,29999
50032,30001
50033,29999
50034,30001
50035,29999
50036,30001
50037,29999
50038,30001
50039,29999
50040,30001
50041,29999
50042,30001
50043,29999
50044,30001
50045,29999
50046,30001
50047,29999
50048,30001
50049,29999
50050,30001
50051,29999
50052,30001
50053,29999
50054,30001
50055,29999
50056,30001
50057,29999
50058,30001
50059,29999
50060,30001
50061,29999
50062,30001
50063,29999
50064,30001
50065,29999
50066,30001
50067,29999
50068,30001
50069,29999
50070,30001
50071,29999
50072,30001
50073,29999
50074,30001
50075,29999
50076,30001
50077,29999
50078,30001
50079,29999
50080,30001
50081,29999
50082,30001
50083,29999
50084,30001
50085,29999
50086,30001
50087,29999
50088,30001
50089,29999
50090,30001
50091,29999
50092,30001
50093,29999
50094,30001
50095,29999
50096,30001
50097,29999
50098,30001
50099,29999
50100,30001
50101,29999
50102,30001
50103,29999
50104,30001
50105,29999
50106,30001
50107,29999
50108,30001
50109,29999
50110,30001
50111,29999
50112,30001
50113,29999
50114,30001
50115,29999
50116,30001
50117,29999
50118,30001
50119,29999
50120,30001
50121,29999
50122,30001
50123,29999
50124,30001
50125,29999
50126,30001
50127,29999
50128,30001
50129,29999
50130,30001
50131,29999
50132,30001
50133,29999
50134,30001
50135,29999
50136,30001
50137,29999
50138,30001
50139,29999
50140,30001
50141,29999
50142,30001
50143,29999
50144,30001
50145,29999
50146,30001
50147,29999
50148,30001
50149,29999
50150,30001
50151,29999
50152,30001
50153,29999
50154,30001
50155,29999
50156,30001
50157,29999
50158,30001
50159,29999
50160,30001
50161,29999
50162,30001
50163,29999
50164,30001
50165,29999
50166,30001
50167,29999
50168,30001
50169,29999
50170,30001
50171,29999
50172,30001
50173,29999
50174,30001
50175,29999
50176,30001
50177,29999
50178,30001
50179,29999
50180,30001
50181,29999
50182,30001
50183,29999
50184,30001
50185,29999
50186,30001
50187,29999
50188,30001
50189,29999
50190,30001
